"train/global_step","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step__MIN","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step__MAX","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling__MIN","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling__MAX"
"214000","9894","9894","9894","0.19921875","0.19921875","0.19921875"
"214500","9945","9945","9945","0.17578125","0.17578125","0.17578125"
"215000","9996","9996","9996","0.1796875","0.1796875","0.1796875"
"215500","10047","10047","10047","0.1875","0.1875","0.1875"
"216000","10098","10098","10098","0.169921875","0.169921875","0.169921875"
"216500","10149","10149","10149","0.185546875","0.185546875","0.185546875"
"217000","10200","10200","10200","0.169921875","0.169921875","0.169921875"
"217500","10251","10251","10251","0.154296875","0.154296875","0.154296875"
"218000","10302","10302","10302","0.15625","0.15625","0.15625"
"218500","10353","10353","10353","0.181640625","0.181640625","0.181640625"
"219000","10404","10404","10404","0.19140625","0.19140625","0.19140625"
"219500","10455","10455","10455","0.19140625","0.19140625","0.19140625"
"220000","10506","10506","10506","0.177734375","0.177734375","0.177734375"
"220500","10557","10557","10557","0.150390625","0.150390625","0.150390625"
"221000","10608","10608","10608","0.203125","0.203125","0.203125"
"221500","10659","10659","10659","0.1953125","0.1953125","0.1953125"
"222000","10710","10710","10710","0.171875","0.171875","0.171875"
"222500","10761","10761","10761","0.12890625","0.12890625","0.12890625"
"223000","10812","10812","10812","0.19140625","0.19140625","0.19140625"
"223500","10863","10863","10863","0.15625","0.15625","0.15625"
"224000","10914","10914","10914","0.146484375","0.146484375","0.146484375"
"224500","10965","10965","10965","0.138671875","0.138671875","0.138671875"
"225000","11016","11016","11016","0.19921875","0.19921875","0.19921875"
"225500","11067","11067","11067","0.162109375","0.162109375","0.162109375"
"226000","11118","11118","11118","0.181640625","0.181640625","0.181640625"
"226500","11169","11169","11169","0.185546875","0.185546875","0.185546875"
"227000","11220","11220","11220","0.18359375","0.18359375","0.18359375"
"227500","11271","11271","11271","0.208984375","0.208984375","0.208984375"
"228000","11322","11322","11322","0.16796875","0.16796875","0.16796875"
"228500","11373","11373","11373","0.166015625","0.166015625","0.166015625"
"229000","11424","11424","11424","0.22265625","0.22265625","0.22265625"
"229500","11475","11475","11475","0.185546875","0.185546875","0.185546875"
"230000","11526","11526","11526","0.201171875","0.201171875","0.201171875"
"230500","11577","11577","11577","0.201171875","0.201171875","0.201171875"
"231000","11628","11628","11628","0.177734375","0.177734375","0.177734375"
"231500","11679","11679","11679","0.224609375","0.224609375","0.224609375"
"232000","11730","11730","11730","0.1796875","0.1796875","0.1796875"
"232500","11781","11781","11781","0.234375","0.234375","0.234375"
"233000","11832","11832","11832","0.197265625","0.197265625","0.197265625"
"233500","11883","11883","11883","0.1875","0.1875","0.1875"
"234000","51","51","51","0.19921875","0.19921875","0.19921875"
"234500","102","102","102","0.171875","0.171875","0.171875"
"235000","153","153","153","0.1953125","0.1953125","0.1953125"
"235500","204","204","204","0.21484375","0.21484375","0.21484375"
"236000","255","255","255","0.203125","0.203125","0.203125"
"236500","306","306","306","0.208984375","0.208984375","0.208984375"
"237000","357","357","357","0.158203125","0.158203125","0.158203125"
"237500","408","408","408","0.1875","0.1875","0.1875"
"238000","459","459","459","0.2265625","0.2265625","0.2265625"
"238500","510","510","510","0.203125","0.203125","0.203125"
"239000","561","561","561","0.162109375","0.162109375","0.162109375"
"239500","612","612","612","0.19140625","0.19140625","0.19140625"
"240000","663","663","663","0.177734375","0.177734375","0.177734375"
"240500","714","714","714","0.1796875","0.1796875","0.1796875"
"241000","765","765","765","0.17578125","0.17578125","0.17578125"
"241500","816","816","816","0.17578125","0.17578125","0.17578125"
"242000","867","867","867","0.15625","0.15625","0.15625"
"242500","918","918","918","0.20703125","0.20703125","0.20703125"
"243000","969","969","969","0.20703125","0.20703125","0.20703125"
"243500","1020","1020","1020","0.244140625","0.244140625","0.244140625"
"244000","1071","1071","1071","0.169921875","0.169921875","0.169921875"
"244500","1122","1122","1122","0.201171875","0.201171875","0.201171875"
"245000","1173","1173","1173","0.16796875","0.16796875","0.16796875"
"245500","1224","1224","1224","0.162109375","0.162109375","0.162109375"
"246000","1275","1275","1275","0.158203125","0.158203125","0.158203125"
"246500","1326","1326","1326","0.240234375","0.240234375","0.240234375"
"247000","1377","1377","1377","0.197265625","0.197265625","0.197265625"
"247500","1428","1428","1428","0.173828125","0.173828125","0.173828125"
"248000","1479","1479","1479","0.193359375","0.193359375","0.193359375"
"248500","1530","1530","1530","0.220703125","0.220703125","0.220703125"
"249000","1581","1581","1581","0.20703125","0.20703125","0.20703125"
"249500","1632","1632","1632","0.15625","0.15625","0.15625"
"250000","1683","1683","1683","0.19140625","0.19140625","0.19140625"
"250500","1734","1734","1734","0.212890625","0.212890625","0.212890625"
"251000","1785","1785","1785","0.22265625","0.22265625","0.22265625"
"251500","1836","1836","1836","0.1953125","0.1953125","0.1953125"
"252000","1887","1887","1887","0.154296875","0.154296875","0.154296875"
"252500","1938","1938","1938","0.15625","0.15625","0.15625"
"253000","1989","1989","1989","0.16015625","0.16015625","0.16015625"
"253500","2040","2040","2040","0.1875","0.1875","0.1875"
"254000","2091","2091","2091","0.208984375","0.208984375","0.208984375"
"254500","2142","2142","2142","0.185546875","0.185546875","0.185546875"
"255000","2193","2193","2193","0.21484375","0.21484375","0.21484375"
"255500","2244","2244","2244","0.185546875","0.185546875","0.185546875"
"256000","2295","2295","2295","0.220703125","0.220703125","0.220703125"
"256500","2346","2346","2346","0.212890625","0.212890625","0.212890625"
"257000","2397","2397","2397","0.18359375","0.18359375","0.18359375"
"257500","2448","2448","2448","0.23046875","0.23046875","0.23046875"
"258000","2499","2499","2499","0.208984375","0.208984375","0.208984375"
"258500","2550","2550","2550","0.224609375","0.224609375","0.224609375"
"259000","2601","2601","2601","0.189453125","0.189453125","0.189453125"
"259500","2652","2652","2652","0.173828125","0.173828125","0.173828125"
"260000","2703","2703","2703","0.23828125","0.23828125","0.23828125"
"260500","2754","2754","2754","0.1796875","0.1796875","0.1796875"
"261000","2805","2805","2805","0.21484375","0.21484375","0.21484375"
"261500","2856","2856","2856","0.1953125","0.1953125","0.1953125"
"262000","2907","2907","2907","0.1796875","0.1796875","0.1796875"
"262500","2958","2958","2958","0.18359375","0.18359375","0.18359375"
"263000","3009","3009","3009","0.240234375","0.240234375","0.240234375"
"263500","3060","3060","3060","0.203125","0.203125","0.203125"
"264000","3111","3111","3111","0.21875","0.21875","0.21875"
"264500","3162","3162","3162","0.220703125","0.220703125","0.220703125"
"265000","3213","3213","3213","0.20703125","0.20703125","0.20703125"
"265500","3264","3264","3264","0.236328125","0.236328125","0.236328125"
"266000","3315","3315","3315","0.197265625","0.197265625","0.197265625"
"266500","3366","3366","3366","0.173828125","0.173828125","0.173828125"
"267000","3417","3417","3417","0.21875","0.21875","0.21875"
"267500","3468","3468","3468","0.197265625","0.197265625","0.197265625"
"268000","3519","3519","3519","0.228515625","0.228515625","0.228515625"
"268500","3570","3570","3570","0.20703125","0.20703125","0.20703125"
"269000","3621","3621","3621","0.1796875","0.1796875","0.1796875"
"269500","3672","3672","3672","0.234375","0.234375","0.234375"
"270000","3723","3723","3723","0.244140625","0.244140625","0.244140625"
"270500","3774","3774","3774","0.23046875","0.23046875","0.23046875"
"271000","3825","3825","3825","0.12890625","0.12890625","0.12890625"
"271500","3876","3876","3876","0.201171875","0.201171875","0.201171875"
"272000","3927","3927","3927","0.1953125","0.1953125","0.1953125"
"272500","3978","3978","3978","0.19921875","0.19921875","0.19921875"
"273000","4029","4029","4029","0.208984375","0.208984375","0.208984375"
"273500","4080","4080","4080","0.224609375","0.224609375","0.224609375"
"274000","4131","4131","4131","0.203125","0.203125","0.203125"
"274500","4182","4182","4182","0.22265625","0.22265625","0.22265625"
"275000","4233","4233","4233","0.232421875","0.232421875","0.232421875"
"275500","4284","4284","4284","0.2421875","0.2421875","0.2421875"
"276000","4335","4335","4335","0.212890625","0.212890625","0.212890625"
"276500","4386","4386","4386","0.228515625","0.228515625","0.228515625"
"277000","4437","4437","4437","0.244140625","0.244140625","0.244140625"
"277500","4488","4488","4488","0.193359375","0.193359375","0.193359375"
"278000","4539","4539","4539","0.236328125","0.236328125","0.236328125"
"278500","4590","4590","4590","0.232421875","0.232421875","0.232421875"
"279000","4641","4641","4641","0.1875","0.1875","0.1875"
"279500","4692","4692","4692","0.24609375","0.24609375","0.24609375"
"280000","4743","4743","4743","0.23828125","0.23828125","0.23828125"
"280500","4794","4794","4794","0.220703125","0.220703125","0.220703125"
"281000","4845","4845","4845","0.212890625","0.212890625","0.212890625"
"281500","4896","4896","4896","0.1640625","0.1640625","0.1640625"
"282000","4947","4947","4947","0.22265625","0.22265625","0.22265625"
"282500","4998","4998","4998","0.1640625","0.1640625","0.1640625"
"283000","5049","5049","5049","0.25390625","0.25390625","0.25390625"
"283500","5100","5100","5100","0.16796875","0.16796875","0.16796875"
"284000","5151","5151","5151","0.212890625","0.212890625","0.212890625"
"284500","5202","5202","5202","0.23046875","0.23046875","0.23046875"
"285000","5253","5253","5253","0.150390625","0.150390625","0.150390625"
"285500","5304","5304","5304","0.22265625","0.22265625","0.22265625"
"286000","5355","5355","5355","0.263671875","0.263671875","0.263671875"
"286500","5406","5406","5406","0.228515625","0.228515625","0.228515625"
"287000","5457","5457","5457","0.16796875","0.16796875","0.16796875"
"287500","5508","5508","5508","0.21875","0.21875","0.21875"
"288000","5559","5559","5559","0.224609375","0.224609375","0.224609375"
"288500","5610","5610","5610","0.2421875","0.2421875","0.2421875"
"289000","5661","5661","5661","0.234375","0.234375","0.234375"
"289500","5712","5712","5712","0.189453125","0.189453125","0.189453125"
"290000","5763","5763","5763","0.173828125","0.173828125","0.173828125"
"290500","5814","5814","5814","0.23828125","0.23828125","0.23828125"
"291000","5865","5865","5865","0.205078125","0.205078125","0.205078125"
"291500","5916","5916","5916","0.1796875","0.1796875","0.1796875"
"292000","5967","5967","5967","0.22265625","0.22265625","0.22265625"
"292500","6018","6018","6018","0.220703125","0.220703125","0.220703125"
"293000","6069","6069","6069","0.185546875","0.185546875","0.185546875"
"293500","6120","6120","6120","0.189453125","0.189453125","0.189453125"
"294000","6171","6171","6171","0.248046875","0.248046875","0.248046875"
"294500","6222","6222","6222","0.220703125","0.220703125","0.220703125"
"295000","6273","6273","6273","0.17578125","0.17578125","0.17578125"
"295500","6324","6324","6324","0.201171875","0.201171875","0.201171875"
"296000","6375","6375","6375","0.205078125","0.205078125","0.205078125"
"296500","6426","6426","6426","0.26953125","0.26953125","0.26953125"
"297000","6477","6477","6477","0.244140625","0.244140625","0.244140625"
"297500","6528","6528","6528","0.23828125","0.23828125","0.23828125"
"298000","6579","6579","6579","0.201171875","0.201171875","0.201171875"
"298500","6630","6630","6630","0.248046875","0.248046875","0.248046875"
"299000","6681","6681","6681","0.21484375","0.21484375","0.21484375"
"299500","6732","6732","6732","0.216796875","0.216796875","0.216796875"
"300000","6783","6783","6783","0.220703125","0.220703125","0.220703125"
"300500","6834","6834","6834","0.208984375","0.208984375","0.208984375"
"301000","6885","6885","6885","0.2421875","0.2421875","0.2421875"
"301500","6936","6936","6936","0.287109375","0.287109375","0.287109375"
"302000","6987","6987","6987","0.2265625","0.2265625","0.2265625"
"302500","7038","7038","7038","0.205078125","0.205078125","0.205078125"
"303000","7089","7089","7089","0.224609375","0.224609375","0.224609375"
"303500","7140","7140","7140","0.171875","0.171875","0.171875"
"304000","7191","7191","7191","0.2265625","0.2265625","0.2265625"
"304500","7242","7242","7242","0.240234375","0.240234375","0.240234375"
"305000","7293","7293","7293","0.267578125","0.267578125","0.267578125"
"305500","7344","7344","7344","0.259765625","0.259765625","0.259765625"
"306000","7395","7395","7395","0.2421875","0.2421875","0.2421875"
"306500","7446","7446","7446","0.25","0.25","0.25"
"307000","7497","7497","7497","0.275390625","0.275390625","0.275390625"
"307500","7548","7548","7548","0.244140625","0.244140625","0.244140625"
"308000","7599","7599","7599","0.251953125","0.251953125","0.251953125"
"308500","7650","7650","7650","0.1953125","0.1953125","0.1953125"
"309000","7701","7701","7701","0.21484375","0.21484375","0.21484375"
"309500","7752","7752","7752","0.248046875","0.248046875","0.248046875"
"310000","7803","7803","7803","0.2421875","0.2421875","0.2421875"
"310500","7854","7854","7854","0.23828125","0.23828125","0.23828125"
"311000","7905","7905","7905","0.169921875","0.169921875","0.169921875"
"311500","7956","7956","7956","0.259765625","0.259765625","0.259765625"
"312000","8007","8007","8007","0.31640625","0.31640625","0.31640625"
"312500","8058","8058","8058","0.25","0.25","0.25"
"313000","8109","8109","8109","0.26171875","0.26171875","0.26171875"
"313500","8160","8160","8160","0.224609375","0.224609375","0.224609375"
"314000","8211","8211","8211","0.169921875","0.169921875","0.169921875"
"314500","8262","8262","8262","0.255859375","0.255859375","0.255859375"
"315000","8313","8313","8313","0.19921875","0.19921875","0.19921875"
"315500","8364","8364","8364","0.21875","0.21875","0.21875"
"316000","8415","8415","8415","0.275390625","0.275390625","0.275390625"
"316500","8466","8466","8466","0.24609375","0.24609375","0.24609375"
"317000","8517","8517","8517","0.21875","0.21875","0.21875"
"317500","8568","8568","8568","0.201171875","0.201171875","0.201171875"
"318000","8619","8619","8619","0.19140625","0.19140625","0.19140625"
"318500","8670","8670","8670","0.2265625","0.2265625","0.2265625"
"319000","8721","8721","8721","0.21875","0.21875","0.21875"
"319500","8772","8772","8772","0.244140625","0.244140625","0.244140625"
"320000","8823","8823","8823","0.255859375","0.255859375","0.255859375"
"320500","8874","8874","8874","0.263671875","0.263671875","0.263671875"
"321000","8925","8925","8925","0.248046875","0.248046875","0.248046875"
"321500","8976","8976","8976","0.291015625","0.291015625","0.291015625"
"322000","9027","9027","9027","0.296875","0.296875","0.296875"
"322500","9078","9078","9078","0.21484375","0.21484375","0.21484375"
"323000","9129","9129","9129","0.1953125","0.1953125","0.1953125"
"323500","9180","9180","9180","0.181640625","0.181640625","0.181640625"
"324000","9231","9231","9231","0.2265625","0.2265625","0.2265625"
"324500","9282","9282","9282","0.201171875","0.201171875","0.201171875"
"325000","9333","9333","9333","0.26171875","0.26171875","0.26171875"
"325500","9384","9384","9384","0.1484375","0.1484375","0.1484375"
"326000","9435","9435","9435","0.205078125","0.205078125","0.205078125"
"326500","9486","9486","9486","0.259765625","0.259765625","0.259765625"
"327000","9537","9537","9537","0.263671875","0.263671875","0.263671875"
"327500","9588","9588","9588","0.2265625","0.2265625","0.2265625"
"328000","9639","9639","9639","0.234375","0.234375","0.234375"
"328500","9690","9690","9690","0.25","0.25","0.25"
"329000","9741","9741","9741","0.22265625","0.22265625","0.22265625"
"329500","9792","9792","9792","0.27734375","0.27734375","0.27734375"
"330000","9843","9843","9843","0.2109375","0.2109375","0.2109375"
"330500","9894","9894","9894","0.25","0.25","0.25"
"331000","9945","9945","9945","0.1875","0.1875","0.1875"
"331500","9996","9996","9996","0.2890625","0.2890625","0.2890625"
"332000","10047","10047","10047","0.240234375","0.240234375","0.240234375"
"332500","10098","10098","10098","0.240234375","0.240234375","0.240234375"
"333000","10149","10149","10149","0.2421875","0.2421875","0.2421875"
"333500","10200","10200","10200","0.232421875","0.232421875","0.232421875"
"334000","10251","10251","10251","0.21484375","0.21484375","0.21484375"
"334500","10302","10302","10302","0.296875","0.296875","0.296875"
"335000","10353","10353","10353","0.296875","0.296875","0.296875"
"335500","10404","10404","10404","0.244140625","0.244140625","0.244140625"
"336000","10455","10455","10455","0.25390625","0.25390625","0.25390625"
"336500","10506","10506","10506","0.251953125","0.251953125","0.251953125"
"337000","10557","10557","10557","0.23828125","0.23828125","0.23828125"
"337500","10608","10608","10608","0.3046875","0.3046875","0.3046875"
"338000","10659","10659","10659","0.267578125","0.267578125","0.267578125"
"338500","10710","10710","10710","0.232421875","0.232421875","0.232421875"
"339000","10761","10761","10761","0.248046875","0.248046875","0.248046875"
"339500","10812","10812","10812","0.21484375","0.21484375","0.21484375"
"340000","10863","10863","10863","0.24609375","0.24609375","0.24609375"
"340500","10914","10914","10914","0.28515625","0.28515625","0.28515625"
"341000","10965","10965","10965","0.255859375","0.255859375","0.255859375"
"341500","11016","11016","11016","0.22265625","0.22265625","0.22265625"
"342000","11067","11067","11067","0.318359375","0.318359375","0.318359375"
"342500","11118","11118","11118","0.26953125","0.26953125","0.26953125"
"343000","11169","11169","11169","0.212890625","0.212890625","0.212890625"
"343500","11220","11220","11220","0.2578125","0.2578125","0.2578125"
"344000","11271","11271","11271","0.248046875","0.248046875","0.248046875"
"344500","11322","11322","11322","0.18359375","0.18359375","0.18359375"
"345000","11373","11373","11373","0.306640625","0.306640625","0.306640625"
"345500","11424","11424","11424","0.25","0.25","0.25"
"346000","11475","11475","11475","0.25390625","0.25390625","0.25390625"
"346500","11526","11526","11526","0.275390625","0.275390625","0.275390625"
"347000","11577","11577","11577","0.275390625","0.275390625","0.275390625"
"347500","11628","11628","11628","0.205078125","0.205078125","0.205078125"
"348000","11679","11679","11679","0.220703125","0.220703125","0.220703125"
"348500","11730","11730","11730","0.220703125","0.220703125","0.220703125"
"349000","11781","11781","11781","0.267578125","0.267578125","0.267578125"
"349500","11832","11832","11832","0.25390625","0.25390625","0.25390625"
